,education-num,hours-per-week,relationship,occupation,capital-gain,capital-loss,marital-status,workclass,education,race,income,sex
4089,10,40,3,8,0,0,4,4,15, White,0, Male
4090,9,35,1,3,0,0,4,4,11, White,0, Male
4091,6,40,5,0,0,0,2,0,0, White,0, Female
4092,9,60,1,4,0,0,0,4,11, White,0, Female
4093,14,40,0,0,0,0,2,0,12, White,1, Male
4094,14,45,0,1,0,0,2,4,12, White,1, Male
4095,14,40,0,4,0,0,2,1,12, White,1, Male
4096,9,40,1,1,0,0,0,4,11, White,0, Female
4097,10,40,5,10,0,1902,2,7,15, White,1, Female
4098,13,60,5,5,0,0,2,5,9, White,1, Female
4099,10,30,3,8,0,0,4,4,15, White,0, Female
4100,9,40,1,13,0,0,5,4,11, White,0, Male
4101,10,45,3,4,0,0,4,4,15, White,0, Male
4102,15,50,0,4,15024,0,2,4,14, White,1, Male
4103,10,50,1,13,6849,0,0,4,15, White,0, Female
4104,16,60,0,4,0,0,2,4,10, White,1, Male
4105,10,40,0,3,0,0,2,4,15, White,0, Male
4106,6,64,1,1,0,0,0,4,0, White,0, Male
4107,11,52,2,8,0,0,4,4,8, Black,0, Male
4108,15,48,0,10,99999,0,2,5,14, White,1, Male
4109,10,40,0,3,0,0,2,7,15, Black,0, Male
4110,8,50,3,5,0,0,4,6,2, White,0, Male
4111,12,60,0,3,0,0,2,6,7, White,1, Male
4112,9,50,1,7,0,0,3,4,11, White,0, Male
4113,14,45,1,10,0,0,4,2,12, White,0, Female
4114,13,32,1,1,0,0,4,4,9, White,0, Female
4115,9,55,0,3,0,0,2,6,11, White,0, Male
4116,7,70,1,8,0,0,0,4,1, White,0, Female
4117,13,41,1,0,0,0,4,0,9, White,0, Male
4118,13,50,0,4,0,0,2,4,9, White,1, Male
4119,14,50,1,10,0,0,4,2,12, White,0, Female
4120,10,50,0,3,0,0,2,6,15, Amer-Indian-Eskimo,1, Male
4121,10,48,0,12,7298,0,2,4,15, White,1, Male
4122,10,40,1,6,0,0,4,4,15, White,0, Female
4123,11,40,1,13,0,0,0,4,8, White,0, Female
4124,13,80,3,4,0,0,4,5,9, White,0, Male
4125,9,45,1,3,0,0,0,4,11, White,0, Male
4126,9,55,0,3,0,0,2,4,11, White,0, Male
4127,9,40,1,10,0,0,0,4,11, White,0, Male
4128,4,38,0,3,5013,0,2,7,5, White,0, Male
4129,10,40,1,3,0,0,0,7,15, White,0, Male
4130,9,43,3,7,0,0,4,4,11, White,0, Male
4131,7,55,0,3,0,0,2,6,1, White,0, Male
4132,9,45,0,10,0,0,2,4,11, White,1, Male
4133,9,40,3,6,1055,0,4,4,11, White,0, Male
4134,9,40,3,3,0,0,4,4,11, White,0, Male
4135,10,40,1,4,0,0,4,4,15, White,1, Female
4136,12,32,4,1,0,0,0,4,7, White,0, Female
4137,9,40,1,6,0,0,4,6,11, White,0, Male
4138,9,60,3,3,0,0,4,6,11, White,0, Male
4139,9,20,4,1,0,0,6,4,11, White,0, Female
4140,10,43,5,4,0,0,2,4,15, White,1, Female
4141,10,15,1,0,0,0,4,0,15, Asian-Pac-Islander,0, Female
4142,13,40,3,1,4416,0,4,4,9, White,0, Female
4143,14,36,0,4,0,0,2,4,12, White,0, Male
4144,14,48,0,4,0,0,2,4,12, White,0, Male
4145,12,40,3,8,0,0,4,4,7, White,0, Female
4146,12,45,0,12,0,0,2,4,7, White,1, Male
4147,9,50,0,12,0,0,2,4,11, White,1, Male
4148,14,20,1,10,0,0,4,4,12, Asian-Pac-Islander,0, Male
4149,13,40,0,12,0,1887,2,4,9, White,1, Male
4150,10,12,3,1,0,0,4,4,15, White,0, Female
4151,9,73,0,14,0,0,2,4,11, White,0, Male
4152,9,30,1,8,0,0,4,4,11, White,0, Male
4153,10,60,0,12,0,1977,2,4,15, Black,1, Male
4154,9,40,0,4,0,0,2,4,11, White,0, Male
4155,14,55,0,10,0,0,2,4,12, White,0, Male
4156,9,40,0,3,0,0,2,2,11, White,0, Male
4157,5,58,2,3,0,0,4,4,6, Other,0, Male
4158,12,40,1,4,0,0,4,4,7, White,0, Female
4159,9,40,0,7,0,0,2,4,11, White,0, Male
4160,10,42,2,8,0,0,4,4,15, Amer-Indian-Eskimo,0, Male
4161,13,50,1,0,0,0,3,0,9, White,0, Male
4162,16,70,1,10,0,0,3,7,10, White,1, Male
4163,13,55,0,12,0,0,2,4,9, White,1, Male
4164,9,40,0,12,0,0,2,4,11, White,1, Male
4165,7,15,4,1,0,0,4,4,1, White,0, Female
4166,10,15,3,12,0,0,4,4,15, White,0, Female
4167,2,15,0,0,0,0,2,0,3, White,0, Male
4168,14,40,0,10,0,0,2,6,12, White,0, Male
4169,9,60,1,6,0,0,4,4,11, White,0, Male
4170,7,50,4,8,4650,0,0,6,1, White,0, Male
4171,13,50,0,12,0,0,2,4,9, White,1, Male
4172,13,40,1,10,27828,0,4,4,9, White,1, Male
4173,10,45,4,4,0,0,4,7,15, White,0, Female
4174,10,35,0,3,0,0,2,1,15, Black,0, Male
4175,9,99,0,5,0,0,2,6,11, White,0, Male
4176,10,40,3,12,0,0,4,6,15, White,0, Male
4177,11,75,1,5,0,0,4,6,8, White,0, Male
4178,13,40,1,1,0,0,4,4,9, Black,0, Female
4179,9,46,2,12,0,0,0,4,11, White,0, Female
4180,10,10,3,12,0,0,4,4,15, White,0, Female
4181,10,33,1,8,2346,0,6,6,15, White,0, Female
4182,8,48,0,7,0,0,2,4,2, White,0, Male
4183,13,40,0,0,0,0,2,0,9, White,1, Male
4184,9,40,0,3,0,0,2,2,11, White,0, Male
4185,10,4,3,14,0,0,4,1,15, White,0, Male
4186,4,15,0,14,0,0,2,4,5, White,0, Male
4187,10,50,0,10,0,0,2,6,15, White,1, Male
4188,8,11,0,6,0,0,2,4,2, White,0, Male
4189,7,40,4,14,0,0,4,4,1, White,0, Male
4190,10,50,5,4,0,0,2,4,15, White,1, Female
4191,11,20,1,1,0,0,6,4,8, White,0, Female
4192,6,80,0,8,0,0,2,4,0, White,0, Male
4193,9,30,4,7,0,0,6,4,11, White,0, Female
4194,7,40,4,8,0,0,4,6,1, Amer-Indian-Eskimo,0, Female
4195,13,40,0,7,0,0,2,4,9, White,0, Male
4196,13,40,0,8,0,0,2,4,9, White,0, Male
4197,9,48,0,1,0,0,2,4,11, White,0, Male
4198,16,56,0,14,0,0,2,7,10, White,0, Male
4199,13,60,0,4,0,0,2,6,9, White,0, Male
4200,13,40,5,1,0,0,2,4,9, White,0, Female
4201,7,15,5,0,0,0,2,0,1, White,0, Female
4202,13,50,3,11,0,0,4,4,9, White,0, Male
4203,9,40,1,1,0,0,6,4,11, White,0, Female
4204,9,60,0,12,0,1902,2,4,11, White,1, Male
4205,12,40,0,8,0,0,2,4,7, White,0, Male
4206,13,40,0,10,0,0,2,4,9, White,1, Male
4207,5,84,0,1,0,0,2,4,6, White,0, Male
4208,12,50,0,4,0,0,2,4,7, White,1, Male
4209,13,20,0,10,0,0,2,4,9, White,1, Male
4210,7,40,0,5,0,0,2,4,1, White,0, Male
4211,10,14,3,0,0,0,2,0,15, Black,0, Female
4212,12,2,0,0,0,1411,2,0,7, White,0, Male
4213,9,40,0,6,0,0,2,4,11, Black,0, Male
4214,13,50,0,4,0,0,2,4,9, White,1, Male
4215,12,40,5,4,0,0,2,4,7, Black,0, Female
4216,9,40,0,3,0,0,2,4,11, Black,0, Male
4217,13,40,1,1,0,0,4,4,9, White,0, Female
4218,14,70,1,4,0,0,0,5,12, Black,1, Male
4219,10,20,3,6,0,0,4,4,15, White,0, Male
4220,10,25,3,8,0,0,4,4,15, White,0, Female
4221,9,48,0,4,0,0,2,4,11, White,1, Male
4222,10,36,3,8,0,0,4,4,15, White,0, Male
4223,9,40,1,7,0,0,6,4,11, Black,0, Female
4224,9,50,0,3,7688,0,2,4,11, White,1, Male
4225,13,38,3,10,0,0,0,2,9, White,0, Female
4226,10,60,0,5,0,0,2,5,15, White,0, Male
4227,10,4,1,0,0,0,6,0,15, White,0, Female
4228,9,40,0,11,0,0,2,2,11, Asian-Pac-Islander,1, Male
4229,14,45,1,4,0,0,0,6,12, White,0, Male
4230,5,45,0,5,0,0,2,6,6, White,0, Male
4231,14,40,1,10,0,0,4,4,12, Black,0, Male
4232,9,40,0,14,5013,0,2,4,11, White,0, Male
4233,9,40,1,8,0,0,4,4,11, White,0, Male
4234,9,20,3,0,0,0,4,0,11, White,0, Male
4235,13,40,0,1,0,0,2,4,9, Asian-Pac-Islander,1, Male
4236,13,48,0,11,0,1628,2,2,9, White,0, Male
4237,4,24,1,6,0,0,4,4,5, White,0, Male
4238,14,50,1,4,0,0,0,7,12, White,1, Female
4239,9,16,4,9,0,0,0,4,11, White,0, Female
4240,13,21,1,4,0,0,0,6,9, Black,0, Male
4241,13,20,0,0,5178,0,2,0,9, White,1, Male
4242,10,30,1,14,0,0,4,4,15, White,0, Male
4243,4,50,0,14,0,0,2,4,5, White,1, Male
4244,11,40,0,3,0,0,2,4,8, White,0, Male
4245,6,30,0,5,0,0,2,4,0, White,0, Male
4246,10,40,0,3,0,1887,2,4,15, White,1, Male
4247,13,40,4,4,0,0,4,4,9, Black,0, Female
4248,10,40,0,1,0,0,2,1,15, White,0, Male
4249,13,50,0,4,0,0,2,4,9, White,1, Male
4250,10,50,0,3,0,0,2,4,15, White,1, Male
4251,9,20,1,8,0,0,4,4,11, White,0, Male
4252,13,38,1,12,0,1911,0,4,9, White,1, Female
4253,9,22,1,6,0,0,4,4,11, White,0, Male
4254,6,40,4,12,0,0,6,4,0, White,0, Female
4255,11,40,1,13,0,0,4,4,8, White,1, Male
4256,9,45,4,1,0,0,0,7,11, White,0, Female
4257,10,10,4,13,0,0,0,7,15, White,0, Female
4258,13,40,4,10,0,0,0,7,9, White,0, Female
4259,10,45,0,12,0,0,2,4,15, White,1, Male
4260,9,40,1,10,4416,0,4,4,11, White,0, Female
4261,13,40,1,10,0,0,0,7,9, White,0, Female
4262,14,45,0,12,7688,0,2,6,12, White,1, Male
4263,9,40,1,11,0,0,5,4,11, White,1, Male
4264,10,40,0,12,0,0,2,4,15, White,0, Male
4265,9,40,4,1,0,0,0,4,11, White,0, Female
4266,15,45,0,10,0,1902,2,4,14, White,1, Male
4267,11,40,1,1,0,0,6,2,8, Amer-Indian-Eskimo,0, Female
4268,13,40,0,13,0,0,2,4,9, White,0, Male
4269,9,56,0,3,0,0,2,4,11, White,1, Male
4270,9,40,1,6,0,0,4,4,11, White,0, Male
4271,13,44,0,4,3818,0,2,4,9, White,0, Male
4272,6,40,0,14,0,0,2,4,0, White,0, Male
4273,7,40,0,14,0,0,2,4,1, White,0, Male
4274,13,60,1,10,0,0,4,4,9, White,0, Male
4275,9,40,0,6,3411,0,2,4,11, White,0, Male
4276,15,60,0,10,99999,0,2,5,14, White,1, Male
4277,14,60,1,10,0,0,4,4,12, White,0, Male
4278,13,42,0,4,0,0,2,4,9, White,1, Male
4279,9,45,0,12,0,1887,2,5,11, White,1, Male
4280,9,40,0,0,0,0,2,0,11, White,0, Male
4281,11,40,0,11,0,0,2,4,8, White,0, Male
4282,9,55,1,4,0,0,6,4,11, White,1, Male
4283,11,40,4,13,1151,0,4,1,8, Black,0, Male
4284,14,40,4,10,0,0,0,4,12, White,0, Female
4285,10,40,0,12,0,0,2,4,15, White,0, Male
4286,13,60,0,12,0,0,2,5,9, White,1, Male
4287,3,32,0,7,0,0,2,4,4, Other,0, Male
4288,13,40,0,10,7688,0,2,4,9, White,1, Male
4289,14,55,0,4,0,0,2,4,12, White,1, Male
4290,9,35,3,3,0,0,4,4,11, White,0, Male
4291,10,40,0,4,0,0,2,4,15, White,0, Male
4292,13,40,1,12,0,0,0,4,9, White,0, Male
4293,13,47,0,12,0,0,2,4,9, White,1, Male
4294,13,48,0,11,0,0,2,7,9, White,1, Male
4295,9,40,1,1,0,0,0,4,11, White,0, Female
4296,12,40,0,8,0,0,2,4,7, White,0, Male
4297,9,32,4,9,0,0,0,4,11, White,0, Female
4298,10,40,4,3,0,0,0,2,15, White,0, Male
4299,9,40,0,5,0,0,2,4,11, White,0, Male
4300,7,25,3,0,0,0,4,0,1, Black,0, Male
4301,10,40,4,3,0,0,0,4,15, White,1, Male
4302,10,48,0,2,0,0,2,1,15, White,1, Male
4303,9,38,5,8,0,0,2,4,11, Black,1, Female
4304,13,40,4,13,5455,0,5,4,9, White,0, Female
4305,9,40,4,9,0,0,5,4,11, Black,0, Female
4306,13,17,5,4,0,1485,2,4,9, White,1, Female
4307,14,50,0,4,0,0,2,4,12, White,1, Male
4308,13,40,0,4,7298,0,2,4,9, White,1, Male
4309,9,40,3,8,0,0,0,6,11, White,0, Female
4310,13,40,1,10,0,0,4,4,9, White,0, Female
4311,14,20,1,4,10520,0,4,6,12, White,1, Male
4312,7,40,3,7,0,0,4,4,1, White,0, Male
4313,13,40,1,10,0,0,4,2,9, White,0, Male
4314,5,40,1,8,0,0,4,4,6, Black,0, Female
4315,12,40,1,1,0,0,4,4,7, White,0, Female
4316,9,46,3,14,0,0,4,4,11, White,0, Male
4317,9,40,5,1,0,0,2,4,11, White,1, Female
4318,11,40,2,4,0,0,4,4,8, White,0, Male
4319,6,16,0,11,0,0,2,4,0, White,0, Male
4320,5,40,0,3,0,0,2,4,6, White,0, Male
4321,9,46,1,8,0,0,4,4,11, White,0, Female
4322,10,40,0,3,0,0,2,4,15, White,1, Male
4323,9,40,1,1,0,0,5,4,11, White,0, Female
4324,6,20,3,8,0,0,4,4,0, White,0, Female
4325,9,40,5,12,0,0,2,4,11, White,0, Female
4326,7,40,4,8,0,0,0,4,1, White,0, Female
4327,11,43,0,3,0,0,2,4,8, White,0, Male
4328,12,45,0,3,0,0,2,4,7, White,0, Male
4329,13,40,4,4,0,0,0,4,9, White,0, Female
4330,13,52,4,1,0,0,6,4,9, White,0, Female
4331,8,40,2,11,0,0,0,4,2, White,0, Male
4332,9,40,4,7,0,0,0,6,11, Black,0, Female
4333,12,40,3,1,0,0,4,4,7, White,0, Male
4334,12,40,1,4,0,0,0,4,7, Black,0, Male
4335,9,40,4,1,0,0,4,5,11, Black,0, Female
4336,9,40,1,1,0,0,0,1,11, Black,0, Female
4337,13,60,0,4,0,0,2,2,9, White,1, Male
4338,10,40,1,14,0,0,4,4,15, White,0, Male
4339,7,60,0,3,0,0,2,4,1, White,0, Male
4340,10,45,0,1,3103,0,2,2,15, White,1, Male
4341,13,48,1,12,0,0,4,4,9, White,1, Male
4342,9,32,1,8,0,0,4,4,11, White,0, Female
4343,9,55,0,3,0,0,2,4,11, White,1, Male
4344,8,40,0,1,0,0,2,5,2, White,1, Male
4345,9,40,1,3,0,0,4,4,11, White,0, Male
4346,14,40,1,1,0,0,4,7,12, White,0, Male
4347,10,32,3,5,0,0,4,6,15, White,0, Female
4348,6,40,2,7,0,0,0,4,0, White,0, Female
4349,13,50,0,4,0,1887,2,4,9, White,1, Male
4350,12,50,3,5,0,0,4,5,7, White,0, Male
4351,9,30,3,8,0,0,2,4,11, White,0, Female
4352,13,55,0,4,0,0,2,4,9, White,1, Male
4353,7,35,1,0,0,0,5,0,1, White,0, Female
4354,11,50,1,1,0,0,4,4,8, White,0, Male
4355,9,24,0,4,0,0,2,4,11, White,0, Male
4356,9,28,1,9,0,0,6,4,11, White,0, Female
4357,9,20,3,12,0,0,4,6,11, White,0, Male
4358,12,40,1,1,0,0,0,1,7, White,0, Female
4359,12,40,1,10,0,0,4,4,7, White,0, Male
4360,7,12,3,12,0,0,4,4,1, White,0, Female
4361,10,40,3,12,0,0,2,4,15, White,0, Female
4362,13,12,1,1,0,0,4,7,9, White,0, Female
4363,9,20,3,12,0,0,4,4,11, White,0, Female
4364,13,55,0,3,15024,0,2,4,9, White,1, Male
4365,5,40,0,3,0,0,2,6,6, Other,0, Male
4366,10,40,4,12,0,0,0,4,15, White,0, Female
4367,11,40,0,7,0,0,2,4,8, White,0, Male
4368,10,38,4,1,3418,0,0,4,15, White,0, Female
4369,3,30,1,0,0,0,3,0,4, White,0, Male
4370,9,40,4,1,0,0,4,4,11, White,0, Male
4371,6,38,3,8,0,0,4,4,0, White,0, Female
4372,9,30,1,8,0,0,0,4,11, White,0, Female
4373,9,40,4,8,0,0,0,6,11, White,0, Female
4374,3,40,2,6,0,0,3,4,4, White,0, Male
4375,10,40,1,10,0,0,4,7,15, White,0, Female
4376,6,25,4,8,0,0,6,2,0, White,0, Female
4377,10,40,0,3,0,1887,2,4,15, White,1, Male
4378,10,50,4,8,0,0,0,4,15, White,0, Female
4379,14,55,0,4,0,0,2,4,12, White,1, Male
4380,10,20,3,8,0,1721,4,4,15, White,0, Male
4381,9,24,3,8,0,0,4,4,11, White,0, Female
4382,9,50,0,3,0,0,2,4,11, White,1, Male
4383,9,40,1,8,0,0,4,4,11, Black,0, Male
4384,10,40,4,3,0,0,0,4,15, White,1, Male
4385,13,40,0,13,0,0,2,4,9, White,1, Male
4386,13,48,1,10,0,0,4,7,9, White,1, Female
4387,10,40,4,1,0,0,3,4,15, Black,0, Female
4388,5,48,3,12,0,0,4,4,6, White,0, Male
4389,9,32,0,0,0,0,2,0,11, White,0, Male
4390,9,40,0,3,0,0,2,4,11, White,1, Male
4391,9,46,0,3,0,1902,2,4,11, Black,1, Male
4392,9,40,2,12,0,0,4,4,11, Black,0, Male
4393,7,40,0,3,0,0,2,4,1, Other,0, Male
4394,9,48,0,0,0,0,2,0,11, White,0, Male
4395,8,40,1,3,0,0,4,4,2, White,0, Male
4396,10,40,3,1,0,0,4,2,15, White,0, Female
4397,14,50,1,12,0,0,0,4,12, White,0, Male
4398,7,40,1,14,0,0,4,4,1, Black,0, Male
4399,10,39,3,8,0,0,5,4,15, White,0, Female
4400,9,40,0,3,0,0,2,4,11, White,0, Male
4401,10,30,5,4,0,0,2,5,15, Black,0, Female
4402,6,40,2,0,0,0,4,0,0, White,0, Male
4403,13,99,0,4,0,0,2,5,9, White,1, Male
4404,9,50,1,3,0,0,4,4,11, White,0, Male
4405,13,20,3,8,0,0,4,4,9, White,0, Female
4406,13,60,1,10,0,0,4,7,9, Black,0, Female
4407,9,45,4,1,0,0,0,4,11, White,0, Female
4408,16,30,3,10,0,0,4,4,10, White,0, Male
4409,10,40,0,7,0,0,2,4,15, White,0, Male
4410,9,40,0,0,0,0,2,0,11, White,1, Male
4411,10,40,0,3,0,0,2,6,15, White,0, Male
4412,9,40,0,3,0,0,2,4,11, White,0, Male
4413,10,40,5,12,0,0,2,4,15, White,1, Female
4414,10,20,4,8,0,0,4,4,15, White,0, Female
4415,13,35,3,1,0,0,4,4,9, White,0, Female
4416,7,40,1,12,0,0,5,4,1, White,0, Male
4417,11,36,0,1,0,0,2,4,8, White,0, Male
4418,9,40,3,8,0,0,4,4,11, White,0, Female
4419,10,50,0,3,0,0,2,4,15, White,0, Male
4420,9,50,0,4,0,0,2,6,11, White,0, Male
4421,9,16,1,12,0,0,6,4,11, White,0, Female
4422,10,40,3,3,0,0,4,4,15, White,0, Female
4423,10,15,3,9,0,0,4,4,15, White,0, Female
4424,13,45,0,10,7688,0,2,4,9, Black,1, Male
4425,11,41,4,13,0,0,0,4,8, White,0, Female
4426,13,20,1,10,0,0,4,7,9, White,0, Male
4427,14,32,4,10,9562,0,0,2,12, White,1, Female
4428,14,40,0,12,15024,0,2,5,12, White,1, Male
4429,15,42,0,10,0,1902,2,6,14, White,1, Male
4430,10,20,1,3,0,0,4,6,15, White,0, Male
4431,9,40,0,14,0,0,2,4,11, White,1, Male
4432,9,99,4,3,0,0,0,4,11, White,0, Male
4433,10,40,0,3,5178,0,2,6,15, White,1, Male
4434,13,45,0,4,0,0,2,4,9, White,1, Male
4435,9,40,0,8,0,0,2,4,11, White,0, Male
4436,14,15,5,13,0,0,2,4,12, White,0, Female
4437,9,40,4,1,0,0,0,4,11, White,0, Female
4438,9,40,4,0,0,0,5,0,11, Black,0, Female
4439,13,40,0,4,0,1902,2,4,9, White,1, Male
4440,14,35,0,11,7688,0,2,2,12, White,1, Male
4441,10,40,0,7,0,1902,2,4,15, White,1, Male
4442,9,40,3,8,0,0,4,4,11, White,0, Female
4443,9,40,1,10,0,0,6,4,11, White,0, Female
4444,9,40,0,14,0,0,2,1,11, White,1, Male
4445,3,40,0,7,2105,0,2,4,4, White,0, Male
4446,14,50,4,10,0,0,0,2,12, White,0, Female
4447,10,20,4,1,0,0,6,4,15, Black,0, Female
4448,4,70,0,3,0,0,2,6,5, White,0, Male
4449,9,40,0,14,0,0,2,4,11, White,0, Male
4450,10,40,0,12,0,0,2,6,15, White,1, Male
4451,9,35,0,12,0,0,2,4,11, White,0, Male
4452,13,45,0,10,0,0,2,4,9, White,1, Male
4453,10,40,1,3,0,0,4,4,15, White,0, Male
4454,10,35,3,12,0,0,4,4,15, White,0, Male
4455,9,50,0,6,0,0,2,4,11, White,0, Male
4456,13,60,1,4,0,0,4,4,9, White,0, Female
4457,10,45,1,4,0,0,0,5,15, White,0, Male
4458,10,40,1,6,0,0,4,4,15, White,0, Male
4459,12,43,0,3,0,0,2,4,7, White,0, Male
4460,10,50,1,14,0,0,4,4,15, White,0, Male
4461,9,40,0,14,0,0,2,4,11, White,0, Male
4462,6,40,2,5,0,0,4,4,0, White,0, Male
4463,10,12,3,12,0,0,4,4,15, White,0, Female
4464,12,40,0,7,0,0,2,4,7, White,0, Male
4465,9,50,4,0,0,0,0,0,11, White,0, Female
4466,13,40,0,5,99999,0,2,4,9, White,1, Male
4467,5,60,0,5,0,0,2,4,6, White,1, Male
4468,10,30,1,0,0,0,4,0,15, White,0, Female
4469,9,45,0,7,0,0,2,4,11, White,0, Male
4470,10,38,1,0,0,0,4,0,15, White,0, Female
4471,14,45,0,4,0,0,2,4,12, White,1, Male
4472,7,40,3,8,0,0,4,4,1, White,0, Male
4473,10,40,5,1,0,0,2,2,15, Amer-Indian-Eskimo,1, Female
4474,13,45,1,10,0,0,4,4,9, White,0, Male
4475,8,40,4,7,0,0,0,4,2, White,0, Female
4476,2,55,1,6,0,0,4,4,3, White,0, Male
4477,9,40,3,3,0,0,4,4,11, White,0, Male
4478,4,45,4,8,0,0,3,7,5, White,0, Female
4479,16,50,0,10,15024,0,2,5,10, White,1, Male
4480,4,40,4,0,0,0,5,0,5, White,0, Female
4481,9,40,1,12,6723,0,0,5,11, White,0, Female
4482,13,40,1,4,0,0,0,4,9, White,0, Male
4483,9,40,0,3,0,0,2,2,11, White,0, Male
4484,12,40,1,7,0,0,4,4,7, White,0, Male
4485,9,40,1,3,0,0,0,4,11, White,0, Male
4486,15,50,0,10,0,1977,2,6,14, White,1, Male
4487,15,50,0,4,0,0,2,2,14, White,1, Male
4488,12,45,0,12,0,0,2,4,7, White,0, Male
4489,13,40,1,4,0,0,4,1,9, White,0, Female
4490,10,20,0,11,0,0,2,2,15, White,0, Male
4491,14,40,1,10,0,0,4,4,12, White,0, Male
4492,10,48,1,7,0,0,4,4,15, Black,0, Male
4493,9,55,0,12,0,0,2,4,11, White,1, Male
4494,4,45,3,3,0,0,0,4,5, White,0, Male
4495,9,40,1,13,0,0,4,4,11, Black,0, Male
4496,9,70,0,4,0,1887,2,5,11, Asian-Pac-Islander,1, Male
4497,6,30,2,1,0,0,0,4,0, White,0, Female
4498,6,35,0,3,0,0,2,6,0, White,0, Male
4499,9,60,1,6,0,0,4,4,11, Black,0, Male
4500,9,40,0,3,4064,0,2,4,11, White,0, Male
4501,9,40,0,1,0,0,2,4,11, White,1, Male
4502,7,40,0,0,0,0,2,0,1, White,0, Male
4503,9,40,1,3,0,0,0,4,11, White,0, Male
4504,13,40,3,12,0,0,4,4,9, White,1, Male
4505,9,40,1,0,0,0,4,0,11, White,0, Female
4506,9,20,3,12,0,0,4,4,11, White,0, Female
4507,9,40,3,8,0,0,4,4,11, White,0, Female
4508,13,40,1,11,4650,0,4,2,9, White,0, Male
4509,15,10,0,4,0,0,2,6,14, White,1, Male
4510,16,50,1,10,0,0,0,7,10, White,0, Male
4511,10,40,0,12,0,0,2,4,15, White,0, Male
4512,9,40,1,3,0,0,4,4,11, Black,0, Male
4513,9,40,4,0,0,0,6,0,11, White,0, Female
4514,10,50,0,1,0,0,2,4,15, White,1, Male
4515,9,40,4,0,0,0,5,0,11, White,0, Female
4516,15,40,0,10,0,0,2,7,14, White,1, Male
4517,10,15,5,12,0,1902,2,5,15, White,1, Female
4518,3,40,0,0,0,0,2,0,4, Black,0, Male
4519,9,40,2,3,0,0,0,4,11, White,0, Male
4520,7,20,3,4,0,0,4,4,1, White,0, Female
4521,13,48,0,12,7688,0,2,4,9, Asian-Pac-Islander,1, Male
4522,11,55,0,12,0,0,2,6,8, White,0, Male
4523,6,40,0,6,0,0,2,4,0, White,0, Male
4524,10,43,0,1,0,0,2,1,15, White,0, Male
4525,7,40,1,14,0,0,4,4,1, White,0, Male
4526,10,40,5,1,0,0,2,4,15, White,1, Female
4527,9,55,0,7,0,0,2,4,11, White,0, Male
4528,10,32,3,13,0,0,5,4,15, White,0, Female
4529,11,50,1,10,4650,0,0,4,8, White,0, Male
4530,9,40,1,7,0,0,0,4,11, White,0, Male
4531,14,60,5,10,0,0,2,6,12, White,1, Female
4532,9,40,2,3,0,0,5,4,11, White,0, Female
4533,9,40,2,1,0,1719,4,4,11, White,0, Female
4534,10,40,1,1,0,0,4,4,15, White,0, Female
4535,10,40,3,8,0,0,4,4,15, White,0, Female
4536,9,48,0,6,0,0,2,4,11, White,1, Male
4537,9,40,4,8,0,0,4,4,11, White,0, Female
4538,9,40,3,7,0,0,4,4,11, White,0, Male
4539,12,35,0,3,0,0,2,6,7, White,1, Male
4540,10,40,0,1,0,0,2,4,15, White,0, Male
4541,12,43,4,10,0,0,0,4,7, White,0, Female
4542,9,30,1,8,0,0,0,2,11, White,0, Female
4543,10,40,1,14,0,0,0,6,15, White,0, Male
4544,13,35,1,3,0,0,4,6,9, White,0, Female
4545,10,60,4,4,5455,0,0,4,15, White,0, Female
4546,14,40,1,10,0,0,4,4,12, White,1, Male
4547,9,60,0,12,7688,0,2,4,11, White,1, Male
4548,9,50,4,3,0,0,0,4,11, White,0, Male
4549,12,40,4,4,0,0,5,4,7, White,0, Female
4550,9,40,0,6,0,0,2,4,11, White,0, Male
4551,9,10,0,0,0,0,2,0,11, White,0, Male
4552,13,35,1,10,0,0,4,4,9, White,0, Male
4553,10,15,4,1,0,0,4,1,15, White,0, Female
4554,13,45,1,4,0,0,4,4,9, White,0, Female
4555,9,40,4,6,0,0,0,1,11, White,0, Male
4556,9,20,1,8,0,0,0,4,11, White,0, Female
4557,10,40,1,4,0,0,4,4,15, Black,0, Female
4558,10,40,1,1,0,0,5,4,15, White,0, Male
4559,10,40,0,7,0,0,2,4,15, White,0, Male
4560,10,35,4,0,0,0,4,0,15, White,0, Female
4561,7,38,3,5,0,0,4,4,1, White,0, Female
4562,16,60,0,12,0,0,2,4,10, White,0, Male
4563,10,40,1,8,0,0,4,4,15, White,0, Female
4564,9,8,1,0,0,0,6,0,11, White,0, Female
4565,13,40,0,8,0,0,2,6,9, White,0, Male
4566,9,40,4,7,0,0,0,4,11, White,0, Male
4567,10,65,0,5,0,0,2,6,15, White,0, Male
4568,9,44,0,3,0,0,2,4,11, White,0, Male
4569,13,40,1,8,0,0,4,4,9, White,0, Male
4570,13,40,5,10,0,0,2,4,9, White,1, Female
4571,9,40,0,3,0,0,2,4,11, White,0, Male
4572,9,40,0,3,0,0,2,4,11, White,0, Male
4573,14,40,0,4,0,0,2,2,12, White,1, Male
4574,9,40,2,5,0,0,4,4,11, White,0, Male
4575,10,50,4,1,0,0,0,4,15, White,0, Female
4576,13,60,1,1,0,0,4,1,9, White,0, Female
4577,16,55,0,10,0,0,2,4,10, White,0, Male
4578,6,40,4,1,0,0,5,7,0, Black,0, Female
